filename,signal,state,slope_deg
heon_IMG_1436.JPG,1,0,2.017321824556209
sam_IMG_1174.jpg,1,0,2.0401940031076355
sam_IMG_1694.jpg,1,0,-2.9045570378779155
IMG_1856.JPG,1,0,-2.945838811241312
sam_IMG_2490.JPG,1,0,2.779031843845547
sam_IMG_2339.JPG,2,0,-3.0022304478023076
john_IMG_0828.jpg,2,0,2.81365084616626
john_IMG_0709.jpg,0,0,2.6147543833676217
sam_IMG_1721.jpg,1,0,-3.1354684956830643
IMG_1909.JPG,2,0,-2.1823229728840148
heon_IMG_0774.JPG,0,0,2.3019110511773344
heon_IMG_1530.JPG,1,0,-2.0695501886398597
IMG_1753.JPG,2,0,2.034599384263283
sam_IMG_1921.JPG,1,0,-2.8858562948642335
IMG_1883.JPG,1,0,2.0789096894091705
sam_IMG_0886.jpg,0,0,2.1631876168995885
john_IMG_0572.jpg,2,0,-3.015925323838405
sam_IMG_0965.jpg,1,0,-2.600085690643948
sam_IMG_1092.jpg,0,0,-2.739406000471753
heon_IMG_1649.JPG,0,0,-2.0459887159375834
IMG_2104.JPG,1,0,2.173119607959312
sam_IMG_1924.JPG,1,0,-3.1184419423468173
john_IMG_2617.jpg,1,0,2.1577396087048095
john_IMG_0956.jpg,0,0,-2.2266648975886847
john_IMG_2223.jpg,1,0,2.0594790918694454
sam_IMG_2073.JPG,1,0,-2.819842099193151
sam_IMG_1752.JPG,2,0,-2.5581413840251717
sam_IMG_1017.jpg,0,0,3.01134381766277
heon_IMG_1645.JPG,1,0,-2.0125496246729244
heon_IMG_0844.JPG,1,0,2.9932401091959733
IMG_1808.JPG,0,0,-2.977173429765999
sam_IMG_2573.JPG,1,0,-3.002264583141035
sam_IMG_0852.jpg,2,0,3.015942322979947
heon_IMG_1258.JPG,1,0,-2.149117494241744
john_IMG_1874.jpg,1,0,-2.7105114304137983
john_IMG_1577.jpg,2,0,-2.0000128990994726
john_IMG_1721.jpg,2,0,-2.098703168093936
sam_IMG_0855.jpg,0,0,2.831102884454575
john_IMG_0851.jpg,1,0,2.8617690945772805
sam_IMG_2620.JPG,1,0,1.9900020638339717
heon_IMG_1401.JPG,1,0,-2.990738801923432
IMG_1884.JPG,1,0,2.9149285582638345
sam_IMG_0696.jpg,1,0,3.0478346293441416
heon_IMG_1042.JPG,1,0,-2.3103452386672805
IMG_2108.JPG,1,0,-2.589850588332874
IMG_1885.JPG,1,0,-2.044633613412594
john_IMG_1735.jpg,1,0,-2.152858406164069
heon_IMG_0615.JPG,1,0,1.9768787658883724
heon_IMG_0657.JPG,0,0,2.383736718793472
sam_IMG_2484.JPG,2,0,-2.369686146877653
john_IMG_2276.jpg,1,0,2.595558030018439
sam_IMG_2121.JPG,2,0,2.190316536511251
john_IMG_0770.jpg,1,0,-2.609042373834447
IMG_2072.JPG,0,0,-2.8670438142353847
john_IMG_2696.jpg,0,0,2.265208353935315
john_IMG_1591.jpg,1,0,-2.0203077309230286
sam_IMG_2185.JPG,0,0,2.3825843014220287
sam_IMG_0868.jpg,1,0,2.2202880255410995
heon_IMG_0725.JPG,1,0,-2.99446916573764
john_IMG_0728.jpg,1,0,-2.57083325978213
john_IMG_1053.jpg,1,0,-1.9794954855000115
john_IMG_1779.jpg,1,0,-3.119735148519549
IMG_1992.JPG,0,0,2.1665618132927413
IMG_1787.JPG,1,0,2.109698377547349
heon_IMG_0605.JPG,0,0,-2.569466356199775
john_IMG_2434.jpg,1,0,1.8964693345405503
john_IMG_2238.jpg,1,0,-1.997175591998471
john_IMG_2568.jpg,2,0,-3.1126989627597155
john_IMG_1825.jpg,2,0,-2.1092277581141348
heon_IMG_1668.JPG,1,0,2.908485446643168
sam_IMG_1035.jpg,0,0,2.7540688478095143
john_IMG_2517.jpg,1,0,-2.804657370061846
sam_IMG_2250.JPG,2,0,2.212792384047743
IMG_2059.JPG,2,0,2.0581217100772258
heon_IMG_1305.JPG,2,0,-2.560836300022123
heon_IMG_0588.JPG,2,0,3.1205957397732305
sam_IMG_1829.JPG,1,0,2.646672926276933
sam_IMG_0758.jpg,0,0,-2.8261349223058514
heon_IMG_0537.JPG,2,0,-2.3801651493699927
sam_IMG_2537.JPG,2,0,2.0172995196768815
sam_IMG_2472.JPG,1,0,3.1049316327808256
sam_IMG_2187.jpg,0,0,2.205288670297764
john_IMG_1244.jpg,1,0,2.625384709217758
john_IMG_1562.jpg,2,0,-2.2296599865149367
sam_IMG_1098.jpg,0,0,2.9478419237870552
sam_IMG_1850.JPG,1,0,-3.1315528302923674
IMG_1830.JPG,2,0,-2.2059665527353727
john_IMG_1804.jpg,1,0,-2.8682623726387253
john_IMG_2591.jpg,1,0,2.8517646077373398
sam_IMG_7988.jpg,0,0,2.2124711052262525
sam_IMG_2507.JPG,1,0,-2.995277365584763
john_IMG_0953.jpg,1,0,-2.630099451161413
heon_IMG_0834.JPG,0,0,2.528331222402056
heon_IMG_1340.JPG,0,0,-2.0571672966373438
heon_IMG_0816.JPG,0,0,2.2957266068925843
heon_IMG_1480.JPG,1,0,-2.741189347914466
sam_IMG_2685.JPG,1,0,-2.2518658677534384
sam_IMG_0999.jpg,1,0,2.6400500382996106
heon_IMG_1656.JPG,0,0,-2.040758691732031
heon_IMG_1261.JPG,0,0,-2.0287621787548553
john_IMG_2212.jpg,0,0,-2.726030015888297
john_IMG_2235.jpg,2,0,-2.511558744043878
heon_IMG_1397.JPG,0,0,2.09174845639921
john_IMG_1410.jpg,0,0,-1.917914572581891
sam_IMG_2454.JPG,0,0,-2.4059165072400472
john_IMG_1032.jpg,1,0,-2.157373876248176
heon_IMG_0685.JPG,0,0,2.1297637338292543
sam_IMG_1019.jpg,0,0,-2.293190738339478
sam_IMG_1741.JPG,2,0,2.3797463655591784
sam_IMG_2648.JPG,2,0,-1.8713289192008653
heon_IMG_0569.JPG,1,0,2.9466637882929594
sam_IMG_1334.jpg,1,0,2.357213165561547
john_IMG_2559.jpg,1,0,-2.152758445778333
sam_IMG_2266.JPG,1,0,3.1303634793259514
john_IMG_0763.jpg,2,0,-2.8317462987514608
john_IMG_1855.jpg,2,0,-2.0655644151028527
heon_IMG_1614.JPG,1,0,2.8412020240945868
john_IMG_2159.jpg,2,0,-2.1890095163447714
heon_IMG_0807.JPG,0,0,-3.092700265823806
heon_IMG_1633.JPG,1,0,-3.1029585202103194
john_IMG_2673.jpg,2,0,2.124593407371012
IMG_2078.JPG,1,0,-2.039012010333262
heon_IMG_1192.JPG,0,0,2.178208079026228
john_IMG_1549.jpg,1,0,-2.2114398469225045
john_IMG_1903.jpg,2,0,2.0824085794367533
john_IMG_0869.jpg,1,0,-2.972767175547786
sam_IMG_0933.jpg,2,0,2.6950428083299616
sam_IMG_1061.jpg,1,0,-2.9583274915222373
john_IMG_1265.jpg,2,0,2.1327711187644876
sam_IMG_1516.jpg,1,0,-2.73440931482018
john_IMG_0999.jpg,0,0,-2.1716608373637736
sam_IMG_1579.jpg,2,0,-3.0956027513015036
heon_IMG_0856.JPG,1,0,-2.7491395259671787
sam_IMG_2296.JPG,2,0,-2.8342558007640886
sam_IMG_1118.jpg,1,0,-2.5285293346725193
john_IMG_1865.jpg,1,0,-2.617673305904594
john_IMG_1934.jpg,1,0,2.5452431947476297
sam_IMG_2337.JPG,1,0,2.5272341156612685
heon_IMG_0820.JPG,0,0,-2.3533076621840507
john_IMG_1406.jpg,1,0,-2.0471881124574085
john_IMG_2029.jpg,0,0,-2.0927968576468445
john_IMG_2703.jpg,2,0,2.276900005997175
heon_IMG_1535.JPG,1,0,2.2621069155143188
john_IMG_0777.jpg,1,0,2.1862330157130945
sam_IMG_2017.JPG,1,0,-2.1429609109614205
sam_IMG_0934.jpg,0,0,2.6732185436614406
john_IMG_2200.jpg,2,0,2.078528232467859
heon_IMG_1209.JPG,1,0,-2.103371301483148
sam_IMG_2058.JPG,1,0,2.6919152462643066
john_IMG_1773.jpg,0,0,2.7105396426695263
john_IMG_2003.jpg,0,0,-3.1410638329093157
sam_IMG_0706.jpg,0,0,-2.5125959262069104
sam_IMG_1764.JPG,1,0,-2.651094825803228
sam_IMG_1060.jpg,0,0,-3.0325230926831797
john_IMG_1228.jpg,1,0,-3.1227039801192737
sam_IMG_1744.JPG,2,0,2.554255385938728
heon_IMG_1262.JPG,0,0,-2.4902869324615886
john_IMG_2429.jpg,1,0,-2.9960726741025567
heon_IMG_0868.JPG,1,0,-2.49512733581998
john_IMG_0689.jpg,1,0,2.305130545677811
IMG_2173.JPG,1,0,2.0792001241369986
sam_IMG_2288.JPG,2,0,2.207881973837657
heon_IMG_1321.JPG,1,0,-2.2108100913993747
john_IMG_1881.jpg,1,0,-2.925423221833748
john_IMG_1961.jpg,2,0,2.74559864754157
IMG_1929.JPG,2,0,2.3144789641846466
heon_IMG_1600.JPG,1,0,2.11270052218288
john_IMG_1604.jpg,2,0,-2.6427259458368386
john_IMG_1566.jpg,2,0,2.161953494010941
heon_IMG_1249.JPG,2,0,-2.0713806333139377
heon_IMG_0821.JPG,0,0,-2.333193718951704
john_IMG_2762.jpg,0,0,3.131859022000508
heon_IMG_0981.JPG,1,0,2.9219461909206537
sam_IMG_1607.jpg,2,0,-2.441869239492736
john_IMG_0786.jpg,1,0,-2.3070703334760014
john_IMG_2500.jpg,2,0,2.0351375372103995
john_IMG_1301.jpg,2,0,-2.044193883421508
sam_IMG_2699.JPG,1,0,-2.7410332545351643
sam_IMG_1400.jpg,0,0,-3.106367867923397
heon_IMG_0543.JPG,2,0,2.2915786862943617
sam_IMG_1563.jpg,0,0,3.1056986308500094
