filename,signal,state,slope_deg
john_IMG_2193.jpg,0,0,2.78829880397337
sam_IMG_2085.JPG,0,0,2.7689185971333647
john_IMG_2502.jpg,0,0,1.9747198717094312
heon_IMG_1681.JPG,0,0,-2.139120439297834
john_IMG_1275.jpg,0,0,-2.1429619148031227
heon_IMG_0857.JPG,0,0,-3.1232825981517207
john_IMG_2623.jpg,0,0,1.9743810345141424
heon_IMG_1086.JPG,2,0,2.8758508456658176
IMG_2097.JPG,0,0,-2.5762413632914103
john_IMG_2789.jpg,1,0,2.16029251559627
john_IMG_0808.jpg,1,0,2.9470006868075123
heon_IMG_1327.JPG,2,0,2.1639976602653688
john_IMG_1430.jpg,1,0,2.264467678081209
john_IMG_1302.jpg,1,0,-2.017516688143028
john_IMG_1887.jpg,1,0,2.8700391299183194
john_IMG_2313.jpg,1,0,2.8505440593795295
heon_IMG_1697.JPG,2,0,-2.589520366870697
heon_IMG_1482.JPG,1,0,-2.016303449233757
IMG_2024.JPG,1,0,2.081377733542713
john_IMG_2657.jpg,2,0,2.8829427153455884
sam_IMG_1490.jpg,1,0,2.7670837565866555
john_IMG_1606.jpg,2,0,2.0557610727892177
heon_IMG_1095.JPG,1,0,2.3166787430356526
sam_IMG_1126.jpg,1,0,-2.425805744810715
sam_IMG_1608.jpg,0,0,-2.7383685564459204
sam_IMG_1391.jpg,1,0,2.058041754432659
heon_IMG_0880.JPG,1,0,-2.2925981480641044
john_IMG_1678.jpg,1,0,2.5688754836823735
john_IMG_1026.jpg,1,0,2.626626947868166
john_IMG_2295.jpg,1,0,2.007096184988293
john_IMG_1700.jpg,0,0,2.116870809197637
IMG_1911.JPG,2,0,-3.0113698142893193
sam_IMG_1803.JPG,2,0,-2.7971362253018714
john_IMG_1229.jpg,2,0,-2.825004951664951
heon_IMG_0987.JPG,1,0,2.4836275460935373
john_IMG_0534.jpg,1,0,-3.11891954842386
heon_IMG_1418.JPG,1,0,2.147929793165194
sam_IMG_2139.JPG,2,0,-2.1205721663621335
heon_IMG_1074.JPG,0,0,-2.2684280888104444
john_IMG_1583.jpg,1,0,2.1459100508656754
heon_IMG_0776.JPG,0,0,2.297603195280337
john_IMG_1778.jpg,0,0,2.0640317112548163
john_39541545040071_.pic_hd.jpg,2,0,2.7498276202777947
sam_IMG_1602.jpg,0,0,2.6258621447533965
heon_IMG_1424.JPG,1,0,-1.9282750637590185
john_IMG_1511.jpg,0,0,-1.9802064639294708
john_IMG_0579.jpg,1,0,-2.5950847965689996
john_IMG_1884.jpg,0,0,2.2684205978651244
sam_IMG_2444.JPG,0,0,-3.010344283687758
heon_IMG_1393.JPG,1,0,-2.5345612052685356
john_IMG_2595.jpg,0,0,-2.1107642578931944
heon_IMG_1328.JPG,1,0,2.0265075944882365
heon_IMG_1435.JPG,1,0,-3.0758194022061565
john_IMG_1348.jpg,0,0,2.0778948311872334
heon_IMG_1731.JPG,0,0,2.267291321972346
john_IMG_1999.jpg,1,0,-2.0928833254373767
heon_IMG_0917.JPG,0,0,-2.326741253601714
john_IMG_0722.jpg,1,0,-2.1964940842479215
heon_IMG_1212.JPG,1,0,-2.094333880816958
john_IMG_0684.jpg,2,0,-2.609263433964077
john_IMG_2615.jpg,1,0,-3.0020763004189503
sam_IMG_3540.jpg,0,0,-2.9327305198303315
john_IMG_1270.jpg,2,0,-2.0734918175386894
john_IMG_1984.jpg,1,0,2.013562450470063
heon_IMG_0531.JPG,2,0,2.0887998292413053
john_IMG_2308.jpg,1,0,3.1292666214690197
john_IMG_2369.jpg,1,0,2.928666681779921
sam_IMG_2174.JPG,2,0,3.061449718022341
sam_IMG_2107.JPG,0,0,2.8774104419049586
john_IMG_1612.jpg,0,0,2.157408110655111
john_IMG_0870.jpg,1,0,-2.9484542941020186
sam_IMG_2095.JPG,0,0,-2.753476754601241
sam_IMG_1711.jpg,0,0,-2.514667883095167
sam_IMG_2411.JPG,0,0,2.0882319604279296
heon_IMG_1333.JPG,2,0,-2.228500609889508
sam_IMG_2089.JPG,1,0,-2.848171096429559
john_IMG_1909.jpg,1,0,-2.2828837139623923
heon_IMG_0815.JPG,1,0,-3.1147174055050364
heon_IMG_1536.JPG,0,0,-2.0753610799141753
john_IMG_2147.jpg,2,0,2.8079133234377123
sam_IMG_1624.jpg,2,0,-2.749231097473546
sam_IMG_1356.jpg,0,0,2.916802896625664
heon_IMG_1247.JPG,1,0,2.2765511064559227
heon_IMG_0849.JPG,1,0,-3.069839266991997
john_IMG_1398.jpg,1,0,1.9096854307291284
sam_IMG_2235.JPG,0,0,-2.640465151701636
sam_IMG_0823.jpg,1,0,2.4955320133282135
john_IMG_2804.jpg,1,0,2.016574820068732
sam_IMG_1789.JPG,0,0,2.24028039459398
sam_IMG_1724.jpg,0,0,2.4693074290075514
john_IMG_2785.jpg,2,0,2.2233699751645957
heon_IMG_0788.JPG,1,0,2.9745781019273814
heon_IMG_1430.JPG,2,0,2.859137404005277
john_IMG_0961.jpg,2,0,-2.531399214137957
john_IMG_2352.jpg,1,0,2.9325975403552245
sam_IMG_1175.jpg,2,0,3.0469751718335223
heon_IMG_1525.JPG,1,0,-2.0445029207350407
sam_IMG_1669.jpg,0,0,-2.4225797466584886
john_IMG_1354.jpg,0,0,-2.1582882051570436
heon_IMG_1264.JPG,1,0,2.5149059906038085
sam_IMG_1364.jpg,0,0,2.063821825239173
john_IMG_1437.jpg,0,0,-1.9202104958899477
heon_IMG_1098.JPG,0,0,2.2296438277833106
heon_IMG_0914.JPG,2,0,-2.500348877305499
john_IMG_2621.jpg,1,0,3.0443906697601637
heon_IMG_1376.JPG,1,0,-2.1380358785430453
heon_IMG_0574.JPG,2,0,2.4170946984703328
heon_IMG_1159.JPG,1,0,-2.8703531146219037
heon_IMG_1282.JPG,1,0,2.151461196494478
john_IMG_1861.jpg,0,0,-2.0042259515574523
sam_IMG_1645.jpg,1,0,2.597835166362787
john_IMG_0648.jpg,1,0,-3.0300198015403215
john_IMG_0740.jpg,1,0,-2.6698632177912054
john_IMG_2138.jpg,2,0,-2.112762377023303
sam_IMG_1309.jpg,0,0,-2.996190625471029
heon_IMG_0822.JPG,0,0,-2.5460777716360474
john_IMG_2727.jpg,2,0,-2.3009194414965704
john_IMG_2332.jpg,1,0,-1.9958547014857317
john_IMG_0767.jpg,0,0,-2.7182317695017533
sam_IMG_0986.jpg,1,0,3.083222220312448
john_IMG_2543.jpg,0,0,-3.066620317409569
john_IMG_2465.jpg,1,0,-2.2174806899565596
sam_IMG_1693.jpg,0,0,-2.050595520372676
john_IMG_2747.jpg,2,0,-1.966656336045359
sam_IMG_2552.JPG,1,0,-2.1161795129128995
sam_IMG_0798.jpg,0,0,-2.821109525637439
heon_IMG_0811.JPG,2,0,2.546108249504635
john_IMG_2407.jpg,1,0,1.9660955917206873
john_IMG_1394.jpg,0,0,1.9311795474219473
IMG_1908.JPG,1,0,-2.2198684085950435
john_IMG_2015.jpg,1,0,-2.141452592854713
sam_IMG_0893.jpg,2,0,2.7538311160254993
heon_IMG_0814.JPG,0,0,-2.299540230481291
sam_IMG_1070.jpg,1,0,2.9542167984989125
sam_IMG_1840.JPG,2,0,-3.0471100637098876
IMG_1761.JPG,0,0,-2.0784809546456473
john_IMG_1826.jpg,2,0,2.1498179507296675
IMG_1974.JPG,1,0,-2.196608743915078
heon_IMG_0819.JPG,1,0,-2.4221480762604837
heon_IMG_0559.JPG,1,0,-2.24328257555313
john_IMG_2172.jpg,0,0,-2.111682734933968
heon_IMG_1115.JPG,1,0,2.329557807656105
john_IMG_0720.jpg,2,0,-2.7642811537860035
sam_IMG_0741.jpg,1,0,2.256809948780974
john_IMG_2549.jpg,0,0,-3.019551342201438
sam_IMG_0781.jpg,0,0,2.398299955685382
heon_IMG_1684.JPG,2,0,-2.0622815137179917
sam_IMG_1617.jpg,0,0,2.9005767540064187
heon_IMG_0611.JPG,2,0,2.044555950671404
heon_IMG_0885.JPG,1,0,-2.5345658669331446
sam_IMG_1111.jpg,0,0,-3.037293677888133
sam_IMG_1367.jpg,2,0,2.8155033224199117
john_IMG_1429.jpg,1,0,2.3724304654192574
IMG_1956.JPG,1,0,-2.1878735090717525
john_IMG_2299.jpg,0,0,2.0188175822070535
john_IMG_2640.jpg,2,0,3.094568521747047
sam_IMG_2605.JPG,2,0,-2.9452956651545583
john_IMG_1459.jpg,2,0,2.405060295638611
john_IMG_1822.jpg,1,0,-2.6777333147594176
john_IMG_1693.jpg,2,0,2.889587265887276
sam_IMG_1651.jpg,0,0,2.095648222516559
john_IMG_2063.jpg,1,0,2.6528564548436284
heon_IMG_1204.JPG,0,0,-2.708652113019049
IMG_1916.JPG,2,0,-2.331615777070901
sam_IMG_1762.JPG,0,0,-2.1462209773301817
john_IMG_0992.jpg,1,0,-2.07907928201699
heon_IMG_0926 2.JPG,2,0,-2.4500906120498085
sam_IMG_1306.jpg,0,0,2.762817376883251
john_IMG_1862.jpg,0,0,1.9046173650686733
sam_IMG_0957.jpg,1,0,-2.654540153330035
IMG_1785.JPG,1,0,3.1350816224311315
heon_IMG_0886.JPG,1,0,-2.501490690008652
john_IMG_0614.jpg,1,0,-2.6770876569739865
sam_IMG_2014.JPG,2,0,-2.3568282036689836
john_IMG_0859.jpg,2,0,2.2998208757813456
sam_IMG_2181.JPG,1,0,-2.672051203208725
heon_IMG_1514.JPG,2,0,-3.1089955084718404
IMG_2011.JPG,0,0,-2.200410505122604
sam_IMG_1792.JPG,0,0,-1.888640085846088
sam_IMG_2512.JPG,1,0,3.004895919191865
john_IMG_1534.jpg,2,0,2.0941566712695745
sam_IMG_2426.JPG,0,0,-2.480275361938955
sam_IMG_2168.JPG,2,0,-2.5641320582775955
sam_IMG_0968.jpg,1,0,2.375978818661003
heon_IMG_1673.JPG,2,0,-2.8616274982284318
sam_IMG_0729.jpg,1,0,2.6734129508520574
john_IMG_1432.jpg,2,0,2.0525090143477582
sam_IMG_1302.jpg,1,0,-1.9218994157032563
IMG_2055.JPG,1,0,3.1113642830647654
IMG_2142.JPG,0,0,-2.915681689716182
heon_IMG_1165.JPG,2,0,-2.5756461637128427
john_IMG_0803.jpg,1,0,-3.0132876196307996
IMG_2118.JPG,2,0,-2.78013077930984
sam_IMG_1897.JPG,0,0,-2.93449857190503
IMG_2038.JPG,1,0,2.5137500128782495
heon_IMG_1365.JPG,1,0,-2.7457894775603937
john_IMG_2584.jpg,2,0,2.156557000186952
sam_IMG_1666.jpg,0,0,2.482262274914912
john_IMG_0730.jpg,1,0,-2.453676329549598
john_IMG_1952.jpg,0,0,-2.547806211018713
sam_IMG_0863.jpg,1,0,-2.7738276868355025
sam_IMG_1328.jpg,1,0,-2.698275923823328
sam_IMG_1354.jpg,1,0,2.476736209791725
john_IMG_1020.jpg,2,0,3.0514984411788078
heon_IMG_0867.JPG,1,0,-2.5132273678529464
john_IMG_2168.jpg,1,0,2.065846370024331
john_IMG_2646.jpg,2,0,-2.131666129419838
sam_IMG_2466.JPG,0,0,-2.357572849071337
heon_IMG_1711.JPG,0,0,2.941663850267103
heon_IMG_1625.JPG,0,0,2.168312291416807
IMG_1827.JPG,2,0,3.0542839170845992
IMG_1946.JPG,1,0,-2.7759376183814806
sam_IMG_1817.JPG,0,0,-2.2152414792486854
sam_IMG_2243.JPG,0,0,2.7041467527078424
heon_IMG_1637.JPG,1,0,-2.008266327399711
john_IMG_2632.jpg,2,0,-2.767950175546192
heon_IMG_1448.JPG,0,0,3.0704118672938177
sam_IMG_0827.jpg,1,0,2.758902277765882
heon_IMG_1567.JPG,1,0,-2.1465681633732396
sam_IMG_2253.JPG,1,0,3.063414038194606
sam_IMG_2338.JPG,0,0,-2.523520376016115
heon_IMG_0871.JPG,0,0,-1.961355875835768
sam_IMG_0725.jpg,0,0,2.861493754101982
sam_IMG_1053.jpg,0,0,-2.6137398167190646
john_IMG_1530.jpg,2,0,-2.2826917195780467
heon_IMG_1026.JPG,1,0,3.009119756191125
sam_IMG_0974 copy.jpg,1,0,2.76574481823389
sam_IMG_2114.JPG,1,0,-2.8225718467349843
john_IMG_1585.jpg,1,0,2.672585218426287
IMG_1829.JPG,0,0,-2.202789847765986
sam_IMG_1613.jpg,0,0,3.0212501207908695
john_IMG_1897.jpg,1,0,-2.1666978123964418
john_IMG_0536.jpg,1,0,2.7235167874132444
sam_IMG_1518.jpg,1,0,2.6444478786497285
sam_IMG_1369.jpg,1,0,2.796987874269382
john_IMG_1717.jpg,1,0,2.015416736576219
heon_IMG_1720.JPG,0,0,-2.7411878704263613
john_IMG_2112.jpg,1,0,-2.3419097476049484
sam_IMG_2023.JPG,1,0,-2.637409907673172
sam_IMG_0787.jpg,2,0,2.9497233194526737
sam_IMG_1076.jpg,0,0,2.611607943311458
sam_IMG_1515.jpg,2,0,-2.743639846141452
john_IMG_2460.jpg,1,0,1.7872862617025391
heon_IMG_0839.JPG,0,0,2.3093116505669173
john_IMG_1268.jpg,1,0,2.056680143096204
heon_IMG_1336.JPG,1,0,2.7517932433499617
john_IMG_0966.jpg,0,0,2.479394191398516
sam_IMG_0832.jpg,0,0,-2.7947296400586144
john_IMG_1504.jpg,1,0,-2.3332627308958696
heon_IMG_1201.JPG,2,0,-2.5851640653127412
heon_IMG_0739.JPG,1,0,-2.8556953544531423
john_IMG_1393.jpg,0,0,2.061171070309851
john_IMG_0605.jpg,1,0,2.814455275686321
sam_IMG_0909.jpg,1,0,-2.750250173601241
IMG_1757.JPG,1,0,3.079799399104376
john_IMG_0836.jpg,1,0,2.2525578327633964
sam_IMG_2200.JPG,2,0,-2.652292180912513
sam_IMG_2673.JPG,1,0,2.586853595881552
john_IMG_2382.jpg,0,0,-1.9378378096190503
heon_IMG_0765.JPG,1,0,-2.5844682634303977
john_IMG_1880.jpg,2,0,-2.066516500626043
john_IMG_0516.jpg,0,0,2.3556720242001767
john_IMG_2478.jpg,2,0,-2.0222271840198762
john_IMG_1928.jpg,0,0,2.753080229113729
heon_IMG_0817.JPG,0,0,2.402961313075291
heon_IMG_1734.JPG,1,0,2.6655478955053122
sam_IMG_1158.jpg,2,0,-1.872516802368787
sam_IMG_2382.JPG,2,0,-2.9400591863223915
john_IMG_1643.jpg,0,0,-2.1804935454415575
sam_IMG_2137.JPG,0,0,2.445068665005453
heon_IMG_0899.JPG,0,0,-2.8076026278226998
john_IMG_0957.jpg,0,0,2.5038266226896098
john_IMG_1970.jpg,2,0,-2.005096907437111
sam_IMG_0882.jpg,2,0,2.398240892125356
john_IMG_1942.jpg,1,0,-2.7536830170062894
john_IMG_2053.jpg,0,0,-2.1918001500749207
heon_IMG_0613.JPG,2,0,1.9974238199217726
sam_IMG_1311.jpg,0,0,2.747285983033414
heon_IMG_0573.JPG,2,0,-2.0706503707841253
john_IMG_1607.jpg,2,0,1.9211533451115899
john_IMG_1537.jpg,0,0,2.853606764498225
heon_IMG_1338.JPG,0,0,2.0871137119500327
john_IMG_1472.jpg,1,0,2.8288484058923897
john_IMG_1798.jpg,0,0,2.043533005550088
john_IMG_0732.jpg,1,0,-2.447051723090859
john_IMG_1789.jpg,1,0,3.01870404681655
sam_IMG_1001.jpg,2,0,-2.627614451992075
heon_IMG_1617.JPG,0,0,3.103313488963457
heon_IMG_0608.JPG,0,0,-2.476153047649147
heon_IMG_0655.JPG,1,0,2.404816223443962
sam_IMG_1517.jpg,2,0,2.664993163628948
john_IMG_0987.jpg,1,0,2.0449386451707317
sam_IMG_1916.JPG,2,0,2.4970984964635545
heon_IMG_1298.JPG,1,0,2.1931426453889906
IMG_1919.JPG,2,0,-2.564997322213067
sam_IMG_1353.jpg,0,0,2.489712719466639
john_IMG_2338.jpg,1,0,2.950283387054161
heon_IMG_1718.JPG,1,0,2.4142365834678805
sam_IMG_2226.JPG,1,0,-3.1048216705368334
john_IMG_1245.jpg,1,0,1.9476303484572337
john_IMG_2421.jpg,0,0,1.9202750860848683
john_IMG_1736.jpg,0,0,2.852739725071291
sam_IMG_2609.JPG,1,0,-2.7371103341559557
sam_IMG_1091.jpg,0,0,2.9319528077155805
heon_IMG_1295.JPG,1,0,2.5269071512109846
heon_IMG_1466.JPG,2,0,2.0610286481310665
IMG_2046.JPG,0,0,-2.191341563812439
IMG_1889.JPG,1,0,-3.1332431423175704
sam_IMG_0766.jpg,1,0,3.046676322936848
heon_IMG_0755.JPG,1,0,2.608863933538708
sam_IMG_1162.jpg,0,0,2.6583170805923437
sam_IMG_1566.jpg,1,0,2.890572781863413
sam_IMG_1700.jpg,0,0,-1.9179898668985211
john_IMG_1349.jpg,1,0,-2.127887726719414
sam_IMG_1790.JPG,0,0,-2.329188929268661
john_IMG_1010.jpg,2,0,2.099865435138235
sam_IMG_2143.JPG,1,0,2.796945337971767
john_IMG_1338.jpg,1,0,-2.634448963711065
heon_IMG_1411.JPG,0,0,2.2506523139225756
john_IMG_1629.jpg,0,0,2.1343433752663814
john_IMG_2261.jpg,1,0,2.0452950824359974
sam_IMG_2268.JPG,1,0,2.7818169585319765
heon_IMG_1222.JPG,1,0,-2.1077141498827285
sam_IMG_2183.JPG,1,0,-2.015812551550438
john_IMG_1734.jpg,2,0,-2.0925903740652236
sam_IMG_1131.jpg,0,0,-2.2839582681704194
IMG_1967.JPG,2,0,-2.169215220273434
heon_IMG_0960.JPG,0,0,3.1389259932440874
john_IMG_2198.jpg,1,0,2.0941849227731444
sam_IMG_2396.JPG,2,0,-2.6550085045379173
john_IMG_0990.jpg,1,0,2.4890478637113644
IMG_2112.JPG,2,0,-2.557029417391888
heon_IMG_1442.JPG,2,0,-2.135613500759392
john_IMG_2587.jpg,1,0,-2.755255438768479
john_IMG_1337.jpg,1,0,-1.8034519693388433
heon_IMG_1384.JPG,2,0,2.066324463854187
john_IMG_2290.jpg,2,0,2.0156158151291947
john_IMG_1898.jpg,1,0,-3.0836196802865903
sam_IMG_0784.jpg,1,0,-2.325293049259406
sam_IMG_2571.JPG,0,0,-2.4109342702422256
john_IMG_2497.jpg,2,0,-2.6357592666845426
john_IMG_2534.jpg,2,0,2.151245756447485
heon_IMG_1207.JPG,1,0,2.0254719090079547
sam_IMG_2542.JPG,2,0,-2.600290385186935
sam_IMG_8386.jpg,1,0,-2.021054477894226
IMG_1751.JPG,0,0,-3.0683441826788167
sam_IMG_2359.JPG,1,0,-2.7796793495827243
john_IMG_1985.jpg,1,0,2.7710321114894056
john_IMG_2217.jpg,0,0,-2.070031163493255
heon_IMG_1059.JPG,2,0,3.0694447743978253
john_IMG_0937.jpg,2,0,2.677728030703505
john_IMG_0755.jpg,1,0,-3.1237546229689643
sam_IMG_1121.jpg,0,0,-3.1132983197412893
john_IMG_1282.jpg,0,0,1.9811388385597084
heon_IMG_0658.JPG,0,0,2.414474060616933
john_IMG_1728.jpg,2,0,2.908816422559612
john_IMG_2020.jpg,1,0,2.064030315497639
IMG_2210.JPG,1,0,2.335687731912778
sam_IMG_2377.JPG,2,0,2.9611482828236833
heon_IMG_0740.JPG,2,0,-3.0460138617096515
sam_IMG_1287.jpg,1,0,1.9741211710625561
IMG_1871.JPG,0,0,-3.1206988725730986
sam_IMG_2280.JPG,1,0,-3.0792458171074584
sam_IMG_6482.jpg,0,0,1.8596935760220934
IMG_2023.JPG,2,0,-3.1262895004728857
john_IMG_1742.jpg,1,0,-2.9185665511851755
IMG_1758.JPG,1,0,1.9722700973169056
sam_IMG_0675.jpg,1,0,2.6304492786459965
sam_IMG_0742.jpg,1,0,2.3029946444184537
john_IMG_2674.jpg,1,0,2.125260219617006
john_IMG_0929.jpg,2,0,1.9920113206127612
sam_IMG_0955.jpg,0,0,2.164600170556216
john_IMG_0764.jpg,1,0,-2.9072518870384707
heon_IMG_1315.JPG,0,0,-2.3050119094315202
john_IMG_2787.jpg,0,0,3.005469991326823
john_IMG_1696.jpg,1,0,-2.0834169047866444
john_IMG_2556.jpg,2,0,2.902140183893786
IMG_1763.JPG,2,0,-3.011060565069979
