filename,signal,signal_labels,bbox,width,height
20250708_103709.jpg,2,0,,1600,1200
20250708_103712.jpg,2,0,,1600,1200
20250708_103715.jpg,2,0,,1600,1200
20250708_103717.jpg,2,0,,1600,1200
20250708_103719.jpg,2,0,,1600,1200
20250708_103731.jpg,2,0,,1600,1200
20250708_103733.jpg,2,0,,1600,1200
20250708_103811.jpg,2,0,,1600,1200
20250708_103814.jpg,2,0,,1600,1200
20250708_103816.jpg,2,0,,1600,1200
20250708_103818.jpg,2,0,,1600,1200
20250708_103820.jpg,2,0,,1600,1200
20250708_103841.jpg,2,0,,1600,1200
20250708_103844.jpg,2,0,,1600,1200
20250708_103848.jpg,2,0,,1600,1200
20250708_103916.jpg,2,0,,1600,1200
20250708_103918.jpg,2,0,,1600,1200
20250708_103921.jpg,2,0,,1600,1200
20250708_103923.jpg,2,0,,1600,1200
20250708_103925.jpg,2,0,,1600,1200
20250708_103931.jpg,2,0,,1600,1200
20250708_103933.jpg,2,0,,1600,1200
20250708_103935.jpg,2,0,,1600,1200
20250708_103937.jpg,2,0,,1600,1200
20250708_103940.jpg,2,0,,1600,1200
20250708_103947.jpg,0,0,,1600,1200
20250708_103949.jpg,2,0,,1600,1200
20250708_103951.jpg,2,0,,1600,1200
20250708_103954.jpg,2,0,,1600,1200
20250708_104006.jpg,2,0,,1600,1200
20250708_104008.jpg,2,0,,1600,1200
20250708_104010.jpg,2,0,,1600,1200
20250708_104013.jpg,2,0,,1600,1200
20250708_104015.jpg,2,0,,1600,1200
20250708_104031.jpg,0,0,,1600,1200
20250708_104034.jpg,0,0,,1600,1200
20250708_104036.jpg,0,0,,1600,1200
20250708_104038.jpg,2,0,,1600,1200
20250708_104043.jpg,2,0,,1600,1200
20250708_104052.jpg,2,0,,1600,1200
20250708_104102.jpg,2,0,,1600,1200
20250708_104105.jpg,1,0,,1600,1200
20250708_104108.jpg,2,0,,1600,1200
20250708_104111.jpg,2,0,,1600,1200
20250708_104115.jpg,2,0,,1600,1200
20250708_104213.jpg,2,0,,1600,1200
20250708_104218.jpg,2,0,,1600,1200
20250708_104221.jpg,2,0,,1600,1200
20250708_104227.jpg,2,0,,1600,1200
20250708_104231.jpg,2,0,,1600,1200
20250708_104234.jpg,2,0,,1600,1200
20250708_104237.jpg,2,0,,1600,1200
