filename,signal,signal_labels,bbox,width,height
img_15592.jpg,0,15,"145,106,161,131",480,480
img_29288.jpg,0,15,"388,156,407,181",480,480
img_15659.jpg,0,15,"244,161,257,184",480,480
img_04523.jpg,0,15,"391,121,402,137",480,480
img_23074.jpg,0,15,"220,116,242,156",480,480
img_00345.jpg,0,15,"121,140,129,152",480,480
img_21607.jpg,0,15,"290,145,298,157",480,480
img_26126.jpg,0,"15,16","292,141,307,165",480,480
heon_IMG_0971.JPG,0,15,"260,93,276,119",480,480
img_08244.jpg,0,15,"246,153,261,178",480,480
img_30318.jpg,0,15,"239,106,261,130",480,480
sam_IMG_2281.JPG,0,15,"341,138,350,155",480,480
IMG_1900.JPG,0,15,"129,91,141,109",480,480
john_IMG_0943.jpg,0,15,"262,144,270,165",480,480
img_26286.jpg,0,15,"288,174,300,194",480,480
heon_IMG_0618.JPG,0,15,"132,179,138,193",480,480
img_17610.jpg,0,15,"306,117,318,134",480,480
IMG_1833.JPG,0,15,"74,47,81,59",480,480
john_IMG_1654.jpg,0,15,"215,95,229,121",480,480
john_IMG_1628.jpg,0,15,"386,107,403,133",480,480
img_10592.jpg,0,15,"282,169,293,188",480,480
john_IMG_2787.jpg,0,15,"327,108,337,130",480,480
img_15675.jpg,0,"15,15","58,178,74,204",480,480
img_23099.jpg,0,15,"162,154,176,177",480,480
sam_IMG_2315.JPG,0,15,"118,112,123,124",480,480
img_07643.jpg,0,15,"191,107,202,122",480,480
heon_IMG_0624.JPG,0,15,"25,101,52,139",480,480
img_25920.jpg,0,15,"285,207,293,221",480,480
img_00033.jpg,0,"15,16,15","196,177,205,191",480,480
john_IMG_2105.jpg,0,15,"244,91,263,120",480,480
john_IMG_0540.jpg,0,15,"169,100,180,123",480,480
img_05166.jpg,0,15,"169,188,177,203",480,480
john_IMG_0735.jpg,0,15,"233,113,242,129",480,480
img_12310.jpg,0,15,"333,126,344,140",480,480
img_04868.jpg,0,15,"172,205,179,218",480,480
john_IMG_1613.jpg,0,15,"248,115,261,140",480,480
heon_IMG_0593.JPG,0,15,"252,140,268,164",480,480
john_IMG_0566.jpg,0,15,"216,128,223,141",480,480
img_11590.jpg,0,15,"178,133,188,146",480,480
img_15983.jpg,0,15,"282,176,290,189",480,480
sam_IMG_2301.JPG,0,15,"139,109,145,121",480,480
img_15901.jpg,0,15,"274,188,285,205",480,480
img_01464.jpg,0,15,"64,159,86,195",480,480
img_00191.jpg,0,15,"231,222,237,233",480,480
sam_IMG_1121.jpg,0,15,"138,175,145,193",480,480
img_26263.jpg,0,15,"320,202,327,216",480,480
img_18927.jpg,0,15,"287,139,301,160",480,480
img_25840.jpg,0,15,"268,141,281,159",480,480
img_19209.jpg,0,15,"279,127,290,149",480,480
img_00105.jpg,0,15,"177,214,185,225",480,480
img_15567.jpg,0,15,"235,183,246,207",480,480
img_26265.jpg,0,15,"281,207,289,222",480,480
heon_IMG_0857.JPG,0,15,"152,71,163,88",480,480
john_IMG_0620.jpg,0,15,"139,108,152,126",480,480
heon_IMG_1349.JPG,0,15,"326,91,338,119",480,480
img_19098.jpg,0,15,"287,132,301,153",480,480
john_IMG_0850.jpg,0,15,"118,63,140,96",480,480
heon_IMG_1032.JPG,0,15,"193,68,216,108",480,480
john_IMG_2282.jpg,0,15,"221,124,232,147",480,480
heon_IMG_0778.JPG,0,15,"184,146,198,168",480,480
img_05288.jpg,0,15,"382,215,387,224",480,480
img_18549.jpg,0,15,"233,109,250,134",480,480
img_26026.jpg,0,15,"150,114,174,149",480,480
img_16388.jpg,0,15,"227,174,237,192",480,480
img_21615.jpg,0,15,"317,146,325,159",480,480
sam_IMG_2182.JPG,0,15,"399,94,409,116",480,480
img_15533.jpg,0,15,"255,155,268,179",480,480
img_26571.jpg,0,15,"304,201,314,216",480,480
john_IMG_2007.jpg,0,15,"61,42,76,68",480,480
john_IMG_2410.jpg,0,15,"408,75,417,94",480,480
john_IMG_2283.jpg,0,15,"348,57,361,82",480,480
heon_IMG_0905.JPG,0,15,"187,121,200,143",480,480
sam_IMG_1372.jpg,0,15,"207,176,214,191",480,480
img_20438.jpg,0,15,"244,112,259,138",480,480
john_IMG_2529.jpg,0,15,"116,44,139,89",480,480
john_IMG_1387.jpg,0,15,"331,82,343,103",480,480
img_23384.jpg,0,15,"235,234,242,243",480,480
img_02651.jpg,0,15,"183,184,194,203",480,480
heon_IMG_1498.JPG,0,15,"310,124,323,148",480,480
img_14708.jpg,0,15,"119,140,127,158",480,480
img_12314.jpg,0,15,"77,193,95,208",480,480
img_12247.jpg,0,15,"141,140,151,156",480,480
img_00112.jpg,0,"15,15","142,195,151,207",480,480
heon_IMG_1111.JPG,0,15,"308,82,325,107",480,480
img_07329.jpg,0,15,"197,141,218,167",480,480
img_16610.jpg,0,15,"266,162,272,173",480,480
img_15542.jpg,0,15,"148,109,164,139",480,480
img_12625.jpg,0,15,"148,136,164,160",480,480
img_16263.jpg,0,15,"261,179,268,191",480,480
img_16533.jpg,0,15,"362,186,373,204",480,480
img_10005.jpg,0,15,"327,138,340,157",480,480
heon_IMG_1070.JPG,0,15,"304,62,328,94",480,480
sam_IMG_2081.JPG,0,15,"313,145,326,166",480,480
img_02390.jpg,0,15,"10,169,28,199",480,480
img_29132.jpg,0,15,"406,153,424,179",480,480
heon_IMG_1398.JPG,0,15,"265,168,274,184",480,480
img_00079.jpg,0,"15,15","171,198,176,208",480,480
sam_IMG_1376.jpg,0,15,"200,181,208,197",480,480
img_22861.jpg,0,"15,15","456,212,471,235",480,480
sam_IMG_1703.jpg,0,15,"307,151,318,171",480,480
img_10372.jpg,0,15,"248,137,263,159",480,480
sam_IMG_2050.JPG,0,15,"236,170,245,190",480,480
john_IMG_1497.jpg,0,15,"255,94,263,110",480,480
img_16071.jpg,0,15,"273,177,280,188",480,480
sam_IMG_2701.JPG,0,15,"245,135,257,156",480,480
sam_IMG_1400.jpg,0,15,"229,162,242,183",480,480
img_22226.jpg,0,15,"225,151,231,162",480,480
sam_IMG_0832.jpg,0,15,"207,209,219,230",480,480
sam_IMG_2555.JPG,0,15,"338,132,346,150",480,480
img_00124.jpg,0,15,"113,195,123,209",480,480
img_18208.jpg,0,15,"14,188,21,200",480,480
heon_IMG_1052.JPG,0,15,"172,17,196,61",480,480
sam_IMG_1067.jpg,0,15,"196,188,204,203",480,480
heon_IMG_1148.JPG,0,15,"398,74,415,110",480,480
sam_IMG_1747.JPG,0,15,"222,158,234,177",480,480
img_04482.jpg,0,15,"410,195,416,208",480,480
img_26006.jpg,0,15,"148,111,172,147",480,480
img_05304.jpg,0,15,"168,186,178,201",480,480
img_22994.jpg,0,15,"444,234,456,250",480,480
img_00174.jpg,0,15,"226,194,234,209",480,480
img_00421.jpg,0,15,"124,134,133,147",480,480
heon_IMG_0673.JPG,0,15,"161,138,170,156",480,480
img_20406.jpg,0,15,"289,135,303,159",480,480
sam_IMG_0941.jpg,0,15,"234,163,250,193",480,480
img_14822.jpg,0,15,"254,176,264,190",480,480
img_15520.jpg,0,15,"229,111,242,140",480,480
sam_IMG_1035.jpg,0,15,"276,193,288,210",480,480
img_09493.jpg,0,15,"222,150,231,165",480,480
img_12058.jpg,0,15,"241,156,251,170",480,480
